LABEL,DEVICE,WAP96,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,X,Y
4751,1212,100.0,-91.5,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-94.43,100.0,100.0,100.0,-94.8,100.0,41.3,1.5
4751,121D,100.0,-89.5,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,-93.5,100.0,100.0,100.0,100.0,100.0,41.3,1.5
4751,1F61,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,-97.0,100.0,100.0,100.0,100.0,100.0,41.3,1.5
4751,2055,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.11,-90.89,-97.0,100.0,100.0,-93.0,100.0,41.3,1.5
4753,1002,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,-92.67,100.0,100.0,100.0,-94.33,100.0,41.3,3.8
4753,104D,100.0,-89.25,100.0,100.0,100.0,100.0,100.0,100.0,-76.44,-94.29,-96.5,100.0,100.0,-94.25,100.0,41.3,3.7999999999999994
4753,10CE,100.0,-90.62,100.0,100.0,100.0,100.0,100.0,100.0,-78.5,-93.71,100.0,100.0,100.0,-95.33,100.0,41.3,3.8
4753,1210,100.0,-89.94,100.0,100.0,100.0,100.0,-94.0,100.0,-78.26,-91.76,-97.0,100.0,100.0,-91.91,100.0,41.3,3.8000000000000003
4753,1211,100.0,-89.5,100.0,100.0,100.0,100.0,100.0,100.0,-78.33,-94.0,-96.0,100.0,100.0,-95.67,100.0,41.3,3.7999999999999994
4753,1212,100.0,-88.75,100.0,100.0,100.0,100.0,100.0,100.0,-76.78,-93.71,-97.33,100.0,100.0,-95.0,100.0,41.3,3.7999999999999994
4753,121D,100.0,-89.83,100.0,100.0,100.0,100.0,100.0,100.0,-80.62,-93.33,100.0,100.0,100.0,-94.8,100.0,41.3,3.8
4753,1F61,100.0,-89.6,100.0,100.0,100.0,100.0,100.0,100.0,-76.2,-91.75,100.0,100.0,100.0,-97.0,100.0,41.3,3.8
4753,2005,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.5,-95.0,100.0,100.0,100.0,-96.0,100.0,41.3,3.8
4753,2055,100.0,-87.82,100.0,100.0,100.0,100.0,-94.0,100.0,-76.91,-89.3,-97.0,100.0,100.0,-93.78,100.0,41.3,3.8
4755,1002,100.0,-90.75,100.0,100.0,100.0,100.0,-96.0,100.0,-79.0,-94.17,100.0,100.0,100.0,-96.0,100.0,41.3,6.1
4755,104D,100.0,-87.14,100.0,100.0,100.0,100.0,-95.33,100.0,-75.5,-92.14,100.0,100.0,100.0,-93.33,100.0,41.3,6.1
4755,10CE,100.0,-89.12,100.0,100.0,100.0,100.0,100.0,100.0,-77.62,-93.75,100.0,100.0,100.0,-93.57,100.0,41.3,6.1
4755,1210,100.0,-90.0,100.0,100.0,100.0,100.0,-94.0,100.0,-76.4,-90.43,-97.0,100.0,100.0,-93.33,100.0,41.3,6.1
4755,1211,100.0,-89.25,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,-93.5,100.0,100.0,100.0,-94.0,100.0,41.3,6.099999999999999
4755,1212,100.0,-87.44,100.0,100.0,100.0,100.0,-96.0,100.0,-78.22,-91.0,100.0,100.0,100.0,-95.75,100.0,41.3,6.1
4755,121D,100.0,-85.5,100.0,100.0,100.0,100.0,-94.33,100.0,-75.17,-91.17,100.0,100.0,100.0,-90.33,100.0,41.3,6.099999999999999
4755,1F61,100.0,-88.14,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,-92.83,100.0,100.0,100.0,-94.0,100.0,41.3,6.1
4755,2005,100.0,-93.5,100.0,100.0,100.0,100.0,100.0,100.0,-80.75,-95.0,100.0,100.0,100.0,-96.0,100.0,41.3,6.1
4755,2055,100.0,-87.57,100.0,100.0,100.0,100.0,-93.25,100.0,-74.38,-90.88,100.0,100.0,100.0,-92.14,100.0,41.3,6.1
4771,1002,100.0,-94.33,100.0,100.0,100.0,100.0,-98.0,100.0,-85.5,-94.0,100.0,100.0,100.0,-96.5,100.0,43.3,1.5
4771,104D,100.0,-90.33,100.0,100.0,100.0,100.0,-95.0,100.0,-81.38,-91.43,-96.5,100.0,100.0,-93.0,100.0,43.3,1.5
4771,10CE,100.0,-91.8,100.0,100.0,-100.0,100.0,100.0,100.0,-83.0,-93.8,100.0,100.0,100.0,-97.0,100.0,43.3,1.5
4771,1210,100.0,-92.3,100.0,100.0,100.0,100.0,100.0,100.0,-85.43,-92.69,100.0,100.0,100.0,-94.92,100.0,43.3,1.5
4771,1211,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,-96.0,100.0,100.0,100.0,100.0,100.0,43.3,1.5
4771,1212,100.0,-89.8,100.0,100.0,100.0,100.0,100.0,100.0,-86.6,-94.88,-96.33,100.0,100.0,-95.6,100.0,43.3,1.5
4771,121D,100.0,-91.6,100.0,100.0,100.0,100.0,100.0,100.0,-87.33,-96.0,100.0,100.0,100.0,-97.0,100.0,43.29999999999999,1.5
4771,1F61,100.0,-92.5,100.0,100.0,100.0,100.0,100.0,100.0,-89.5,-95.0,100.0,100.0,100.0,-97.0,100.0,43.3,1.5
4771,2005,100.0,-96.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,-95.0,100.0,100.0,100.0,100.0,100.0,43.3,1.5
4771,2055,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.11,-92.62,100.0,100.0,100.0,-94.29,100.0,43.3,1.5
4773,1002,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.83,-93.33,100.0,100.0,100.0,-95.0,100.0,43.29999999999999,3.7999999999999994
4773,104D,100.0,-89.12,100.0,100.0,100.0,100.0,-95.0,100.0,-83.0,-94.8,100.0,100.0,100.0,-92.67,100.0,43.3,3.8
4773,10CE,100.0,-92.33,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,-91.0,100.0,100.0,100.0,-94.5,100.0,43.29999999999999,3.7999999999999994
4773,1210,100.0,-89.54,100.0,100.0,100.0,100.0,-97.0,100.0,-81.33,-91.21,100.0,100.0,100.0,-93.56,100.0,43.3,3.8
4773,1211,100.0,-91.8,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,-94.33,100.0,100.0,100.0,-96.0,100.0,43.3,3.8
4773,1212,100.0,-92.17,100.0,100.0,100.0,100.0,100.0,100.0,-85.57,-92.71,100.0,100.0,100.0,-94.67,100.0,43.3,3.8
4773,121D,100.0,-90.12,100.0,100.0,100.0,100.0,100.0,100.0,-86.25,-94.2,100.0,100.0,100.0,-93.6,100.0,43.3,3.8
4773,1F61,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.33,-94.0,100.0,100.0,100.0,100.0,100.0,43.29999999999999,3.7999999999999994
4773,2005,100.0,-94.33,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,-94.0,100.0,100.0,100.0,100.0,100.0,43.29999999999999,3.7999999999999994
4773,2055,100.0,-90.36,100.0,100.0,100.0,100.0,-94.5,100.0,-79.92,-90.17,-95.5,100.0,100.0,-90.88,100.0,43.29999999999999,3.7999999999999994
4775,1002,100.0,-90.57,100.0,100.0,100.0,100.0,-96.0,100.0,-83.0,-93.83,100.0,100.0,100.0,100.0,100.0,43.3,6.1
4775,104D,100.0,-88.43,100.0,100.0,100.0,100.0,-95.0,100.0,-76.0,-93.14,-96.0,100.0,100.0,-95.0,100.0,43.3,6.1
4775,10CE,100.0,-89.88,100.0,100.0,100.0,100.0,100.0,100.0,-81.38,-90.5,100.0,100.0,100.0,100.0,100.0,43.3,6.1
4775,1210,100.0,-88.78,100.0,100.0,100.0,100.0,-94.2,100.0,-79.53,-90.61,-94.67,100.0,100.0,-94.57,100.0,43.3,6.1
4775,1211,100.0,-93.17,100.0,100.0,100.0,100.0,100.0,100.0,-83.33,-95.4,100.0,100.0,100.0,-97.0,100.0,43.29999999999999,6.099999999999999
4775,1212,100.0,-89.89,100.0,100.0,100.0,100.0,100.0,100.0,-80.33,-92.88,100.0,100.0,100.0,-96.33,100.0,43.3,6.1
4775,121D,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,-93.33,100.0,100.0,100.0,-93.5,100.0,43.29999999999999,6.099999999999999
4775,1F61,100.0,-93.8,100.0,100.0,100.0,100.0,100.0,100.0,-85.8,-93.2,100.0,100.0,100.0,100.0,100.0,43.3,6.1
4775,2005,100.0,-94.5,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,-93.75,100.0,100.0,100.0,100.0,100.0,43.3,6.1
4775,2055,100.0,-89.91,100.0,100.0,100.0,100.0,-95.5,100.0,-79.0,-86.8,-97.4,100.0,100.0,-94.71,100.0,43.3,6.1
5111,1002,100.0,-92.17,100.0,100.0,100.0,100.0,-92.67,100.0,-86.0,-87.5,100.0,100.0,100.0,-92.0,100.0,38.8,8.2
5111,104D,100.0,-86.89,-97.0,100.0,-96.75,100.0,-90.57,100.0,-83.33,-86.33,-98.0,100.0,-96.0,-86.0,100.0,38.8,8.2
5111,10CE,100.0,-87.62,100.0,100.0,-95.5,100.0,-92.5,100.0,-83.56,-86.44,100.0,100.0,100.0,-89.0,100.0,38.8,8.2
5111,1210,100.0,-88.94,100.0,100.0,-94.67,100.0,-91.29,100.0,-83.06,-86.22,100.0,100.0,-98.0,-87.88,100.0,38.8,8.2
5111,1211,100.0,-90.67,100.0,100.0,100.0,100.0,-92.57,100.0,-81.11,-87.12,100.0,100.0,100.0,-91.12,100.0,38.8,8.2
5111,1212,100.0,-85.78,-97.0,100.0,-96.0,100.0,-90.88,100.0,-77.11,-82.0,100.0,100.0,-99.0,-86.89,100.0,38.8,8.2
5111,121D,100.0,-87.88,100.0,100.0,-95.0,100.0,-93.5,100.0,-81.11,-86.44,100.0,100.0,100.0,-92.33,100.0,38.8,8.2
5111,1F61,100.0,-91.29,100.0,100.0,100.0,100.0,-92.57,100.0,-83.33,-85.38,100.0,100.0,100.0,-91.33,100.0,38.8,8.2
5111,2005,100.0,-90.5,100.0,100.0,100.0,100.0,-91.11,100.0,-83.0,-86.0,100.0,100.0,100.0,-90.43,100.0,38.8,8.2
5111,2055,100.0,-92.0,100.0,100.0,100.0,100.0,-92.17,100.0,-84.62,-84.75,100.0,100.0,100.0,-89.33,100.0,38.8,8.2
5113,1002,100.0,-94.0,100.0,100.0,-96.0,100.0,-91.83,100.0,-88.14,-87.43,100.0,100.0,100.0,-96.0,100.0,38.8,10.4
5113,104D,100.0,-84.67,100.0,100.0,-95.5,100.0,-84.56,100.0,-81.22,-82.78,100.0,100.0,100.0,-92.0,100.0,38.8,10.4
5113,10CE,100.0,-90.38,100.0,100.0,-94.5,100.0,-89.44,100.0,-85.11,-83.89,100.0,100.0,100.0,-92.57,100.0,38.8,10.4
5113,1210,100.0,-87.72,100.0,100.0,-93.79,100.0,-85.11,100.0,-83.0,-81.5,100.0,100.0,100.0,-92.0,100.0,38.8,10.4
5113,1211,100.0,-87.11,100.0,100.0,-96.0,100.0,-91.44,100.0,-84.22,-83.56,100.0,100.0,100.0,-92.14,100.0,38.8,10.4
5113,1212,100.0,-89.25,100.0,100.0,-91.17,100.0,-86.33,-97.0,-76.89,-78.0,100.0,100.0,100.0,-91.86,100.0,38.8,10.4
5113,121D,100.0,-91.25,100.0,100.0,-95.4,100.0,-89.4,100.0,-84.12,-82.88,100.0,100.0,100.0,-91.83,100.0,38.8,10.4
5113,1F61,100.0,-92.12,100.0,100.0,-94.5,100.0,-91.5,100.0,-86.0,-82.75,100.0,100.0,100.0,-93.5,100.0,38.8,10.4
5113,2005,100.0,-92.86,100.0,100.0,-94.67,100.0,-88.67,100.0,-87.56,-85.11,100.0,100.0,100.0,-93.67,100.0,38.8,10.4
5113,2055,100.0,-93.5,100.0,100.0,-95.0,100.0,-92.0,100.0,-85.17,-84.83,100.0,100.0,100.0,-96.5,100.0,38.8,10.4
5115,1002,100.0,100.0,100.0,100.0,100.0,100.0,-91.0,100.0,-91.0,-82.0,100.0,100.0,100.0,100.0,100.0,38.8,12.5
5115,104D,100.0,-92.2,100.0,100.0,-94.33,100.0,-83.88,100.0,-87.75,-77.78,100.0,100.0,100.0,-89.6,100.0,38.8,12.5
5115,10CE,100.0,-94.33,100.0,100.0,-94.43,100.0,-87.89,100.0,-89.17,-77.44,100.0,100.0,100.0,-92.5,100.0,38.8,12.5
5115,1210,100.0,-93.27,100.0,100.0,-92.92,100.0,-86.28,100.0,-86.29,-74.83,100.0,100.0,100.0,-92.71,100.0,38.8,12.5
5115,1211,100.0,-94.0,100.0,100.0,-95.17,100.0,-87.11,100.0,-87.11,-75.44,100.0,100.0,100.0,-94.0,100.0,38.8,12.5
5115,1212,100.0,-93.0,100.0,100.0,-90.88,100.0,-82.4,100.0,-83.67,-72.1,100.0,100.0,100.0,-93.0,100.0,38.8,12.5
5115,121D,100.0,-93.0,100.0,100.0,-95.75,100.0,-86.12,100.0,-86.71,-75.62,100.0,100.0,100.0,-92.2,100.0,38.8,12.5
5115,1F61,100.0,-94.0,100.0,100.0,100.0,100.0,-90.0,100.0,-89.44,-78.56,100.0,100.0,100.0,100.0,100.0,38.8,12.5
5115,2005,100.0,100.0,100.0,100.0,-97.0,100.0,-89.44,100.0,-87.12,-75.44,100.0,100.0,100.0,-94.0,100.0,38.8,12.5
5115,2055,100.0,100.0,100.0,100.0,100.0,100.0,-91.0,100.0,-93.5,-84.5,100.0,100.0,100.0,100.0,100.0,38.8,12.5
5117,104D,100.0,-93.5,100.0,100.0,-94.6,100.0,-84.29,100.0,-90.6,-65.71,100.0,100.0,100.0,-93.5,100.0,38.8,14.6
5117,10CE,100.0,100.0,100.0,100.0,-95.5,100.0,-87.8,100.0,-91.17,-64.83,100.0,100.0,100.0,-94.67,100.0,38.8,14.6
5117,1210,100.0,-94.83,100.0,100.0,-94.25,100.0,-88.35,100.0,-90.55,-66.53,100.0,100.0,100.0,-93.18,100.0,38.8,14.6
5117,1211,100.0,-93.0,100.0,100.0,-95.25,100.0,-86.71,100.0,-90.86,-69.71,100.0,100.0,100.0,-94.5,100.0,38.8,14.6
5117,1212,100.0,-93.0,100.0,100.0,-91.67,100.0,-85.62,100.0,-88.43,-59.25,100.0,100.0,100.0,-93.5,100.0,38.8,14.6
5117,121D,100.0,-95.0,100.0,100.0,-93.71,100.0,-87.67,100.0,-92.12,-69.56,100.0,100.0,100.0,-94.6,100.0,38.8,14.600000000000001
5117,1F61,100.0,100.0,100.0,100.0,-96.33,100.0,-91.0,100.0,-90.8,-70.33,100.0,100.0,100.0,-97.0,100.0,38.8,14.6
5117,2005,100.0,-96.0,100.0,100.0,100.0,100.0,-91.4,100.0,-92.0,-63.6,100.0,100.0,100.0,-93.0,100.0,38.8,14.6
5131,1002,100.0,-94.29,100.0,100.0,100.0,100.0,-89.83,100.0,-85.89,-84.33,100.0,100.0,100.0,-91.8,100.0,40.8,8.2
5131,104D,100.0,-90.25,100.0,100.0,-94.5,100.0,-89.11,100.0,-85.22,-82.44,100.0,100.0,100.0,-88.8,100.0,40.8,8.2
5131,10CE,100.0,-87.4,100.0,100.0,-93.12,100.0,-87.22,100.0,-80.4,-80.1,100.0,100.0,100.0,-89.56,100.0,40.8,8.2
5131,1210,100.0,-91.0,100.0,100.0,-95.75,100.0,-91.43,100.0,-84.22,-82.89,100.0,100.0,100.0,-91.73,100.0,40.8,8.2
5131,1211,100.0,-90.6,100.0,100.0,-97.0,100.0,-89.57,100.0,-83.9,-81.0,100.0,100.0,100.0,-92.38,100.0,40.8,8.2
5131,1212,100.0,-92.75,100.0,100.0,-97.0,100.0,-93.0,100.0,-88.0,-82.86,100.0,100.0,100.0,-90.4,100.0,40.8,8.2
5131,121D,100.0,-92.12,100.0,100.0,-98.0,100.0,-89.29,100.0,-86.2,-84.0,100.0,100.0,100.0,-92.0,100.0,40.8,8.2
5131,1F61,100.0,-91.0,100.0,100.0,-97.0,100.0,-91.83,100.0,-85.11,-83.44,100.0,100.0,100.0,-92.6,100.0,40.8,8.2
5131,2005,100.0,-93.12,100.0,100.0,-96.75,100.0,-89.38,100.0,-85.5,-80.2,100.0,100.0,100.0,-90.14,100.0,40.8,8.2
5131,2055,100.0,-94.5,100.0,100.0,100.0,100.0,-94.33,100.0,-84.75,-87.75,100.0,100.0,100.0,-94.0,100.0,40.8,8.2
5133,1002,100.0,-92.4,100.0,100.0,-93.5,100.0,-91.11,100.0,-85.56,-78.33,100.0,100.0,100.0,-90.83,100.0,40.8,10.4
5133,104D,100.0,-90.44,100.0,100.0,-96.75,100.0,-91.62,100.0,-86.33,-80.44,100.0,100.0,100.0,-94.5,100.0,40.8,10.4
5133,10CE,100.0,-91.88,100.0,100.0,-96.0,100.0,-91.12,100.0,-89.88,-84.33,100.0,100.0,100.0,-93.0,100.0,40.8,10.4
5133,1210,100.0,-91.56,100.0,100.0,-94.33,100.0,-90.94,100.0,-85.88,-80.94,100.0,100.0,100.0,-92.88,100.0,40.8,10.4
5133,1211,100.0,-93.11,100.0,100.0,100.0,100.0,-92.33,100.0,-86.88,-85.67,100.0,100.0,100.0,-94.67,100.0,40.8,10.4
5133,1212,100.0,-90.89,100.0,100.0,-95.0,100.0,-89.14,100.0,-83.3,-78.5,100.0,100.0,100.0,-92.33,100.0,40.8,10.4
5133,121D,100.0,-88.22,100.0,100.0,-93.17,100.0,-88.6,100.0,-82.0,-79.7,-100.0,100.0,100.0,-90.0,100.0,40.8,10.4
5133,1F61,100.0,-94.5,100.0,100.0,-96.0,100.0,-91.5,100.0,-88.71,-83.29,100.0,100.0,100.0,-92.0,100.0,40.8,10.4
5133,2005,100.0,-89.8,100.0,100.0,-94.33,100.0,-90.57,100.0,-84.89,-80.5,100.0,100.0,100.0,-92.89,100.0,40.8,10.4
5133,2055,100.0,-94.43,100.0,100.0,-96.0,100.0,-90.5,100.0,-88.62,-84.33,100.0,100.0,100.0,-94.4,100.0,40.8,10.4
5135,1002,100.0,-95.0,100.0,100.0,-96.0,100.0,-91.0,100.0,-92.33,-79.0,100.0,100.0,100.0,-91.0,100.0,40.8,12.5
5135,104D,100.0,-93.8,100.0,100.0,-96.0,100.0,-90.57,100.0,-88.89,-78.0,100.0,100.0,100.0,-94.33,100.0,40.8,12.5
5135,10CE,100.0,-92.83,100.0,100.0,-95.0,100.0,-88.0,100.0,-89.12,-77.38,100.0,100.0,100.0,-95.0,100.0,40.8,12.5
5135,1210,100.0,-93.33,100.0,100.0,-94.38,100.0,-89.69,100.0,-88.71,-77.47,100.0,100.0,100.0,-94.25,100.0,40.8,12.5
5135,1211,100.0,100.0,100.0,100.0,100.0,100.0,-92.8,100.0,-89.14,-79.57,100.0,100.0,100.0,-94.5,100.0,40.8,12.5
5135,1212,100.0,-93.5,100.0,100.0,-96.4,100.0,-91.11,100.0,-87.86,-76.33,100.0,100.0,100.0,-94.14,100.0,40.8,12.5
5135,121D,100.0,-93.33,100.0,100.0,-96.0,100.0,-88.89,100.0,-88.22,-76.0,100.0,100.0,100.0,-92.5,100.0,40.8,12.5
5135,1F61,100.0,-95.0,100.0,100.0,-98.0,100.0,-93.33,100.0,-92.75,-81.62,100.0,100.0,100.0,-96.25,100.0,40.8,12.5
5135,2005,100.0,-94.8,100.0,100.0,-95.25,100.0,-88.88,100.0,-88.67,-76.67,100.0,100.0,100.0,-93.0,100.0,40.8,12.5
5135,2055,100.0,-94.67,100.0,100.0,-94.33,100.0,-91.0,100.0,-91.57,-80.86,100.0,100.0,100.0,-94.0,100.0,40.8,12.5
5137,1002,100.0,100.0,100.0,100.0,100.0,100.0,-93.67,100.0,-93.33,-79.67,100.0,100.0,100.0,-95.0,100.0,40.8,14.6
5137,104D,100.0,-93.38,100.0,100.0,-94.88,100.0,-88.14,100.0,-89.83,-71.67,100.0,100.0,100.0,-92.67,100.0,40.8,14.600000000000001
5137,10CE,100.0,100.0,100.0,100.0,-97.0,100.0,-90.67,100.0,-95.0,-73.67,100.0,100.0,100.0,100.0,100.0,40.8,14.6
5137,1210,100.0,-92.0,100.0,100.0,-95.12,100.0,-89.06,100.0,-87.41,-74.06,100.0,100.0,100.0,-92.69,100.0,40.8,14.600000000000001
5137,1211,100.0,-94.14,100.0,100.0,-92.86,100.0,-88.11,100.0,-86.22,-72.67,100.0,100.0,100.0,-92.25,100.0,40.8,14.600000000000001
5137,1212,100.0,-91.86,100.0,100.0,-95.0,100.0,-87.67,100.0,-90.67,-81.0,100.0,100.0,100.0,-93.2,100.0,40.8,14.600000000000001
5137,121D,100.0,-94.0,100.0,100.0,-95.5,100.0,-89.89,100.0,-86.56,-71.0,100.0,100.0,100.0,-94.71,100.0,40.8,14.600000000000001
5137,1F61,100.0,-95.0,100.0,100.0,-96.0,100.0,-92.0,100.0,-88.25,-78.25,100.0,100.0,100.0,-96.0,100.0,40.8,14.6
5137,2005,100.0,-95.33,100.0,100.0,100.0,100.0,-93.12,100.0,-91.57,-79.5,100.0,100.0,100.0,-95.5,100.0,40.8,14.6
5151,1002,100.0,-94.67,100.0,100.0,100.0,100.0,-94.0,100.0,-88.71,-85.29,100.0,100.0,100.0,-96.0,100.0,43.1,8.2
5151,104D,100.0,-92.4,100.0,100.0,-95.67,100.0,-92.1,100.0,-87.0,-81.36,100.0,100.0,100.0,-92.6,100.0,43.1,8.2
5151,10CE,100.0,-92.0,100.0,100.0,-96.5,100.0,-91.67,100.0,-86.4,-79.7,100.0,100.0,100.0,-93.0,100.0,43.1,8.2
5151,1210,100.0,-93.85,100.0,100.0,-99.0,100.0,-90.13,100.0,-86.83,-83.06,100.0,100.0,100.0,-93.23,100.0,43.1,8.2
5151,1211,100.0,-96.0,100.0,100.0,-96.0,100.0,-91.0,100.0,-88.0,-83.67,100.0,100.0,100.0,-96.0,100.0,43.1,8.2
5151,1212,100.0,-94.67,100.0,100.0,100.0,100.0,-94.33,100.0,-90.6,-92.2,100.0,100.0,100.0,100.0,100.0,43.1,8.2
5151,121D,100.0,-93.57,100.0,100.0,-95.67,100.0,-91.44,100.0,-89.6,-81.91,100.0,100.0,100.0,-93.17,100.0,43.1,8.2
5151,1F61,100.0,-92.55,100.0,100.0,-98.0,100.0,-91.0,100.0,-88.64,-82.18,100.0,100.0,100.0,-92.29,100.0,43.1,8.2
5151,2005,100.0,-94.0,100.0,100.0,-95.75,100.0,-92.43,100.0,-86.78,-82.2,100.0,100.0,100.0,-93.29,100.0,43.1,8.2
5151,2055,100.0,-94.0,100.0,100.0,100.0,100.0,-94.0,100.0,-90.0,-86.0,100.0,100.0,100.0,-96.0,100.0,43.1,8.2
5153,1002,100.0,100.0,100.0,100.0,100.0,100.0,-94.5,100.0,-88.5,-86.4,100.0,100.0,100.0,-93.0,100.0,43.1,10.4
5153,104D,100.0,100.0,100.0,100.0,100.0,100.0,-92.0,100.0,-93.0,-81.0,100.0,100.0,100.0,100.0,100.0,43.1,10.4
5153,10CE,100.0,-91.8,100.0,100.0,-95.0,100.0,-91.0,100.0,-85.89,-82.22,100.0,100.0,100.0,-91.88,100.0,43.1,10.4
5153,1210,100.0,-94.83,100.0,100.0,100.0,100.0,-94.25,100.0,-88.33,-84.67,100.0,100.0,100.0,-95.33,100.0,43.1,10.4
5153,1211,100.0,-95.0,100.0,100.0,-98.0,100.0,-89.62,100.0,-89.0,-82.25,100.0,100.0,100.0,-93.5,100.0,43.1,10.4
5153,1212,100.0,-93.67,100.0,100.0,-98.0,100.0,-92.2,100.0,-86.3,-84.5,100.0,100.0,100.0,-89.0,100.0,43.1,10.4
5153,121D,100.0,-93.75,100.0,100.0,-93.5,100.0,-90.38,100.0,-85.8,-81.3,100.0,100.0,100.0,-93.5,100.0,43.1,10.4
5153,1F61,100.0,-94.4,100.0,100.0,-94.5,100.0,-90.83,100.0,-88.78,-84.22,100.0,100.0,100.0,-93.0,100.0,43.1,10.4
5153,2005,100.0,-94.86,100.0,100.0,-98.0,100.0,-89.88,100.0,-88.33,-84.44,100.0,100.0,100.0,-93.8,100.0,43.1,10.4
5153,2055,100.0,-94.5,100.0,100.0,-95.0,100.0,-91.89,100.0,-88.89,-85.78,100.0,100.0,100.0,-90.67,100.0,43.1,10.4
5155,1002,100.0,-96.0,100.0,100.0,-95.75,100.0,-93.0,100.0,-94.2,-82.71,100.0,100.0,100.0,-95.0,100.0,43.1,12.5
5155,10CE,100.0,-95.33,100.0,100.0,-95.83,100.0,-93.8,100.0,-93.43,-81.0,100.0,100.0,100.0,-95.0,100.0,43.1,12.5
5155,1210,100.0,-94.0,100.0,100.0,-97.12,100.0,-91.53,100.0,-89.87,-81.56,100.0,100.0,100.0,-95.25,100.0,43.1,12.5
5155,1211,100.0,100.0,100.0,100.0,-98.0,100.0,-93.2,100.0,-90.29,-79.29,100.0,100.0,100.0,-92.2,100.0,43.1,12.5
5155,1212,100.0,-93.6,100.0,100.0,-94.5,100.0,-93.12,100.0,-91.75,-82.56,100.0,100.0,100.0,-95.33,100.0,43.1,12.5
5155,121D,100.0,-95.0,100.0,100.0,-94.14,100.0,-86.8,100.0,-91.8,-81.0,100.0,100.0,100.0,-92.67,100.0,43.1,12.5
5155,1F61,100.0,100.0,100.0,100.0,-95.0,100.0,-92.5,100.0,-89.67,-80.83,100.0,100.0,100.0,-97.0,100.0,43.1,12.5
5155,2005,100.0,-92.38,100.0,100.0,-97.0,100.0,-89.8,100.0,-90.0,-77.9,100.0,100.0,100.0,-93.12,100.0,43.1,12.5
5155,2055,100.0,-96.0,100.0,100.0,-94.67,100.0,-91.8,100.0,-90.5,-81.75,100.0,100.0,100.0,-94.2,100.0,43.1,12.5
5157,1002,100.0,100.0,100.0,100.0,100.0,100.0,-90.5,100.0,-91.0,-76.0,100.0,100.0,100.0,-93.0,100.0,43.1,14.6
5157,104D,100.0,-92.29,100.0,100.0,-95.83,100.0,-87.56,100.0,-88.17,-76.11,100.0,100.0,100.0,-91.0,100.0,43.1,14.600000000000001
5157,10CE,100.0,100.0,100.0,100.0,-100.0,100.0,-90.0,100.0,-90.4,-79.0,100.0,100.0,100.0,100.0,100.0,43.1,14.6
5157,1210,100.0,-91.62,100.0,100.0,-94.5,100.0,-89.29,100.0,-87.53,-79.67,100.0,100.0,100.0,-93.2,100.0,43.1,14.600000000000001
5157,1211,100.0,-93.29,100.0,100.0,-95.33,100.0,-90.38,100.0,-87.29,-78.89,100.0,100.0,100.0,-94.0,100.0,43.1,14.600000000000001
5157,1212,100.0,-92.2,100.0,100.0,-94.5,100.0,-90.57,100.0,-89.17,-78.29,100.0,100.0,100.0,-92.0,100.0,43.1,14.6
5157,121D,100.0,-94.5,100.0,100.0,-95.0,100.0,-89.88,100.0,-88.17,-77.88,100.0,100.0,100.0,-94.33,100.0,43.1,14.6
5157,1F61,100.0,-92.29,100.0,100.0,-96.0,100.0,-90.8,100.0,-86.8,-78.43,100.0,100.0,100.0,-94.0,100.0,43.1,14.6
5157,2005,100.0,100.0,100.0,100.0,-97.0,100.0,-89.38,100.0,-91.67,-80.88,100.0,100.0,100.0,-94.33,100.0,43.1,14.6
5157,2055,100.0,-97.0,100.0,100.0,-90.0,100.0,-95.0,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,43.1,14.6
5311,1002,100.0,-93.86,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.12,100.0,-93.75,-95.14,100.0,22.6,1.5
5311,104D,100.0,-91.43,-86.0,100.0,-98.0,100.0,100.0,-96.0,-93.6,100.0,-81.88,100.0,-90.67,-91.0,100.0,22.6,1.5
5311,10CE,100.0,-91.14,-86.75,100.0,100.0,100.0,100.0,-96.5,-94.0,100.0,-82.12,100.0,-94.5,-93.67,100.0,22.6,1.5
